214158,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036034311,1702036035,,200
79ddc3,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036154969,1702036155,,200
27c1a2,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036155965,1702036156,,200
7508d3,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036275967,1702036276,,200
7642e4,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036276975,1702036277,,200
9f25f9,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036396966,1702036397,,200
59ccc8,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036397973,1702036398,,200
c09d05,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036517973,1702036518,,200
4fc97c,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036518967,1702036519,,200
8b9d97,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036638964,1702036639,,200
48b874,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036639971,1702036640,,200
ba7813,172.19.0.1,GET,https://localhost/pudaadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1702036723,10d680,200
727fb3,172.19.0.1,GET,https://localhost/pudaadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1702036723,10d680,200
10d680,172.19.0.1,GET,https://localhost/pudaadmin/index.php/sell/orders/?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036723,,200
fd443f,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036724,,200
4514d4,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036724528,1702036724,,200
6b2e3d,172.19.0.1,POST,https://localhost/pudaadmin/index.php/sell/orders/list/12/status?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036735,,302
e415b7,172.19.0.1,GET,https://localhost/pudaadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1702036735,d9168f,200
8080c5,172.19.0.1,GET,https://localhost/pudaadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1702036735,d9168f,200
d9168f,172.19.0.1,GET,https://localhost/pudaadmin/index.php/sell/orders/?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036735,,200
024a30,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036735,,200
7f556c,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036735847,1702036736,,200
9082da,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k&rand=1702036856975,1702036857,,200
05dca7,172.19.0.1,POST,https://localhost/pudaadmin/index.php/common/notifications?_token=PtgevpV5GFsmfUEmALlkv-pZcpOyZXJmZJl76izgB7k,1702036857,,200
